# time, speed, Torque, roll, rollrate, steer, steerrate
9.810000000000002,5.942561263605771,0,-0.00012112339238779745,0.0009627521338034097,-0.00032392977862804944,0.030865405234837693
9.811000000000002,5.946175791396363,0,-0.00012146907930444523,0.0009936743311893352,-0.00024293666130938444,0.030922197385925488
9.812000000000001,5.944250448448918,0,-0.00012152124504180147,0.0010243427016560815,5.392095060203761e-05,0.030668370466746225
9.813,5.943589784670111,0,-0.00012146546741848826,0.0010549561476612566,0.00016284926375279972,0.030613446005175148
9.814,5.948402619812106,0,-0.00012130884860530751,0.0010856177349540595,0.0002638371373074662,0.0306615872928029
9.815,5.9474368211275355,0,-0.00012083552464708466,0.001116011232944727,0.0005842705300636891,0.030393497990667453
9.815999999999999,5.947263248906367,0,-0.00012022866871162214,0.001146327453357215,0.0007191792984415153,0.030316220412488024
9.816999999999998,5.952210214509017,0,-0.000119498808284648,0.001176670626595413,0.0008426157702454948,0.030343173238198042
9.817999999999998,5.951211142576492,0,-0.00011844621924546926,0.0012067329706082507,0.0011691311992498398,0.030062344012837718
9.818999999999997,5.950641395508844,0,-0.00011725738789409173,0.0012367028149707499,0.0013067606544918844,0.029969844362499106
9.819999999999997,5.94421458284699,0,-0.0001157416494942102,0.0012663217075280504,0.0016375823848660304,0.029618892557300557
9.820999999999996,5.944175572125958,0,-0.00011406410470109371,0.0012958630367308958,0.0018002571091949168,0.029541329202845436
9.821999999999996,5.945474983097247,0,-0.00011235366318758151,0.0013253876258461268,0.001832740693825639,0.029524589115230947
9.822999999999995,5.941724582432759,0,-0.00011036265461187233,0.0013546190464213633,0.0021163223951921016,0.029231420575236533
9.823999999999995,5.943977547183676,0,-0.00010821796347017945,0.0013837851548078818,0.002270868443419744,0.029166108386518466
9.824999999999994,5.947108056933835,0,-0.0001060135465269907,0.0014129238294983686,0.0023306518987223483,0.029138674690486806
9.825999999999993,5.944889479010226,0,-0.00010349849830936506,0.001441754967010113,0.002644769932058751,0.02883113751174439
9.826999999999993,5.947982804057505,0,-0.00010079825383815176,0.0014704996009429492,0.002831249686080236,0.028744633932836165
9.827999999999992,5.951288883712189,0,-9.801569292710154e-05,0.0014991950230680768,0.0029139026551642864,0.028695422125127625
9.828999999999992,5.948942139049674,0,-9.492366777013504e-05,0.0015275644811562315,0.003226903328846222,0.02836945808815474
9.829999999999991,5.951642605756609,0,-9.163741566896856e-05,0.0015558370041159634,0.003422379211448732,0.028272522959731917
9.83099999999999,5.954193642670785,0,-8.826989613641664e-05,0.0015840440781069228,0.0035039387302985715,0.028207073990959338
9.83199999999999,5.951189653325889,0,-8.46040797797199e-05,0.0016119150729854573,0.003805623804202202,0.027870994878534523
9.83299999999999,5.948680680685005,0,-8.080215361491621e-05,0.001639637476891438,0.00394277692333456,0.0277224039059807
9.833999999999989,5.945534621757553,0,-7.664352671937243e-05,0.0016670053639365264,0.0043030049710156065,0.027367887045088354
9.834999999999988,5.94386133714662,0,-7.237249252175025e-05,0.001694204281509142,0.004416099952967061,0.02719891757261574
9.835999999999988,5.943613731291533,0,-6.805491419280869e-05,0.0017213247992910454,0.004462028560704843,0.02712051778190334
9.836999999999987,5.9429594232904535,0,-6.343278527539901e-05,0.0017481316164115104,0.004769327004562119,0.02680681712046492
9.837999999999987,5.943561866771055,0,-5.8696938260452055e-05,0.001774779399182766,0.004883772658396193,0.02664778277125567
9.838999999999986,5.94521093505051,0,-5.388490028958648e-05,0.00180133871401993,0.004959800438289855,0.026559314837163936
9.839999999999986,5.946071945962155,0,-4.874064439070646e-05,0.0018275727945141224,0.005295181484706388,0.026234080494192454
9.840999999999985,5.9474939622541685,0,-4.345534987795466e-05,0.0018536271994038774,0.005437325384768385,0.026054404889754933
9.841999999999985,5.949379375639632,0,-3.809410503004549e-05,0.0018795494612615044,0.005513458060617205,0.025922261857627
9.842999999999984,5.950258153280104,0,-3.2377538738435724e-05,0.0019051494915833138,0.005871913906401886,0.025600030321809488
9.843999999999983,5.951248211142702,0,-2.6519361961282044e-05,0.0019305589359220113,0.006014582956007449,0.025409444338697455
9.844999999999983,5.94630492802369,0,-2.0354814855654667e-05,0.0019555469603456522,0.006324314323577597,0.024988024423640936
9.845999999999982,5.947130195311918,0,-1.4019632540878541e-05,0.001980359498824665,0.006495440765532742,0.024812538479012606
9.846999999999982,5.948672616874404,0,-7.649406219123276e-06,0.002005034412109282,0.006529836343571454,0.02467491328461734
9.847999999999981,5.941131428911889,0,-1.0625800062636338e-06,0.0020293105978648903,0.006748822582012634,0.024276185755608103
9.84899999999998,5.941571641627448,0,5.68139398082774e-06,0.002053426640691939,0.0069062064475613,0.024116042827048573
9.84999999999998,5.94490108365564,0,1.2497648038134431e-05,0.002077421933631707,0.0069780279266175955,0.02399529293976811
9.85099999999998,5.944340803253907,0,1.958211141826128e-05,0.002101030107620493,0.007249126995069234,0.0236081739887861
9.851999999999979,5.949212894617887,0,2.686908451584174e-05,0.002124457324549736,0.0074525878208119315,0.02342721692924314
9.852999999999978,5.953692121339634,0,3.4247482606951377e-05,0.0021477152069938293,0.007544214322253086,0.02325788244409311
9.853999999999978,5.952089337659992,0,4.1913566945806094e-05,0.0021705706249466623,0.007834975827022934,0.022855417952832944
9.854999999999977,5.9507563080441574,0,4.9733129837725925e-05,0.0021931979279488398,0.007989263033480368,0.022627303002177492
9.855999999999977,5.948214664099141,0,5.788244838787668e-05,0.002215413879196452,0.008321990093097167,0.022215951247612272
9.856999999999976,5.946744864270788,0,6.613066909829617e-05,0.0022373691206461614,0.008421201031706026,0.021955241449709336
9.857999999999976,5.946577118416298,0,7.43024812141283e-05,0.002259019593281726,0.008344383709295345,0.021650472635564594
9.858999999999975,5.945834444371376,0,8.286287497707858e-05,0.0022803704622208617,0.008734949745885215,0.021350868939135764
9.859999999999975,5.946185618904032,0,9.152659843241262e-05,0.0023014940905137816,0.008838531947338055,0.021123628292919923
9.860999999999974,5.947588408493422,0,0.00010022977169950546,0.0023224201185303144,0.008877499828654479,0.020926028016532774
9.861999999999973,5.948330528477259,0,0.00010926029276875681,0.0023429966089399306,0.009207289037977285,0.020576490409616142
9.862999999999973,5.94957189460007,0,0.00011841908507139573,0.002363315623345576,0.009336262627079095,0.020319014405645493
9.863999999999972,5.95126452651801,0,0.00012764387848594242,0.0023834087204148914,0.00940214294960863,0.020093097069315367
9.864999999999972,5.947547833614519,0,0.00013715501290348302,0.0024031110804099563,0.009690936047597035,0.019702359995064922
9.865999999999971,5.949428414115174,0,0.00014682149521547954,0.0024225654547138315,0.00984682635622612,0.019454374303875133
9.86699999999997,5.945490991788428,0,0.00015675848043518735,0.0024415631565917586,0.010120052691663039,0.01899770187792707
9.86799999999997,5.943011204859933,0,0.00016681857274631647,0.0024602933807093344,0.010243140456308494,0.01873022411757585
9.86899999999997,5.946330997312739,0,0.0001769330223782613,0.002478822084150288,0.010296376960174833,0.018528703440953784
9.869999999999969,5.944211047195599,0,0.00018726565333230445,0.0024969303752007763,0.010516473014021267,0.01810829105048815
9.870999999999968,5.94344868170479,0,0.00019772243687409514,0.0025147798550117554,0.010640623271557422,0.017849479810979046
9.871999999999968,5.948111003825878,0,0.00020825654491561096,0.0025324115535526517,0.010717275764263507,0.01763169854089629
9.872999999999967,5.947096583511715,0,0.00021903304139627978,0.00254961005421,0.010962000832095663,0.01719850065734843
9.873999999999967,5.946917294159574,0,0.00022977957308719337,0.0025663282444494573,0.010933280950375306,0.0167181902394572
9.874999999999966,5.951780172326441,0,0.00024079809814329524,0.002582914287878243,0.01120464069271252,0.0165860434287856
9.875999999999966,5.950718170267315,0,0.00025207010143196685,0.0025991020978039145,0.011460263331311156,0.01618780992567164
9.876999999999965,5.950132838993964,0,0.0002634435345807716,0.002614980662087909,0.011562025718829094,0.015878564283994517
9.877999999999965,5.949892845235814,0,0.0002749078295918776,0.0026306320876538602,0.011652099016132574,0.015651425565951175
9.878999999999964,5.949349003232123,0,0.0002866232484951229,0.0026458861120492137,0.01190503716965551,0.015254024395353494
9.879999999999963,5.9494482173602234,0,0.0002984363984651842,0.002660809376865704,0.012003058200901764,0.01492326481649037
9.880999999999963,5.948386079674031,0,0.00031057475872996827,0.0026753197211534787,0.012330374144432422,0.014510344287774635
9.881999999999962,5.94789636709535,0,0.0003228029644131922,0.0026894868503845376,0.01242016963143062,0.01416712923105884
9.882999999999962,5.948188468294124,0,0.00033504177853060625,0.0027033430596948528,0.012429682068119039,0.013856209310315198
9.883999999999961,5.943337586249834,0,0.0003475100015663896,0.0027167893835881364,0.012660368449627622,0.013446323893283579
9.88499999999996,5.944687803609264,0,0.000360078882419134,0.002729922348067746,0.012760705765544953,0.013132964479609793
9.88599999999996,5.947015029910067,0,0.00037266869851886405,0.002742741573444507,0.012780767189925268,0.012819225376760942
9.88699999999996,5.94437481989098,0,0.0003855068547622335,0.0027551501656463634,0.0130307094841197,0.01240859220185634
9.887999999999959,5.947229283636704,0,0.00039847514295605777,0.002767232989893186,0.013160926487041756,0.01208282424682277
9.888999999999958,5.9504028304018135,0,0.0004114897294311969,0.0027789873270202613,0.013206669342276767,0.011754337127075059
9.889999999999958,5.948211822319213,0,0.0004247074165689598,0.0027902722743032055,0.013411676210973918,0.01128494728294422
9.890999999999957,5.951067974952516,0,0.0004381104780099143,0.002801257114188725,0.013597060118166897,0.010984839885519546
9.891999999999957,5.947645511297962,0,0.00045173370544184145,0.0028117677410521642,0.013819134970374954,0.010510626863439228
9.892999999999956,5.945320273884829,0,0.0004654148783491832,0.002821892328427406,0.013876747296103985,0.010124587375241571
9.893999999999956,5.944160096417861,0,0.00047914209882841377,0.0028317386120530015,0.013921037524481662,0.009846283625595652
9.894999999999955,5.942865209802026,0,0.0004930489558421321,0.002841170389102765,0.014101476999696279,0.009431777049763359
9.895999999999955,5.9430311313854425,0,0.000507000834033243,0.0028502285192814284,0.014146045972201248,0.009058130178663578
9.896999999999954,5.944372707046894,0,0.000521022912639141,0.0028589964788773912,0.014214942031336907,0.008767959595962823
9.897999999999954,5.945091909913893,0,0.0005352562111386248,0.0028673411721963312,0.014427471934131738,0.008344693318939993
9.898999999999953,5.946547150314511,0,0.0005495690960050769,0.0028752946121010222,0.014507093769573407,0.007953439904691013
9.899999999999952,5.948509974700176,0,0.0005639785296540474,0.002882942033535644,0.014602652155143043,0.007647421434621958
9.900999999999952,5.949453157307433,0,0.0005786053454980753,0.0028901669977954027,0.014821346851717683,0.007224964259758531
9.901999999999951,5.950565609332174,0,0.0005933106872987111,0.002896994733230879,0.014899854150659685,0.006827735435476455
9.90299999999995,5.945739446445103,0,0.0006082641106014456,0.0029033904715778467,0.015149302219537341,0.006395738346967519
9.90399999999995,5.946527888309904,0,0.0006233054310012015,0.002909422031679303,0.015236431258274515,0.0060315601014561925
9.90499999999995,5.948098248808024,0,0.000638325752863127,0.002915081968591435,0.015213762596209948,0.005659936912131951
9.905999999999949,5.944379609362773,0,0.000653470326539474,0.0029202645717301364,0.015338839268142957,0.005182603138701586
9.906999999999949,5.946563713672249,0,0.0006687568827091398,0.0029251240088017053,0.01547996694912616,0.004859437071568894
9.907999999999948,5.949354226954114,0,0.000684044840212562,0.002929611659404343,0.015480073769110836,0.0044876506026378035
9.908999999999947,5.946798086235112,0,0.0006994750916452514,0.002933625335630747,0.01562353878756663,0.0040136762264040594
9.909999999999947,5.945285041068129,0,0.0007150278904999431,0.002937289289407103,0.01574556849558683,0.003663953776355741
9.910999999999946,5.949399560726802,0,0.0007306233051174234,0.002940604148259167,0.015786872816823817,0.0033148588520640412
9.911999999999946,5.948215213240516,0,0.0007463564336977367,0.0029434602980662975,0.015925620120094824,0.0028561498071305418
9.912999999999945,5.947782683029962,0,0.0007622143248142075,0.002945970349989719,0.016049821042855045,0.002510051923421564
9.913999999999945,5.946050517689239,0,0.0007782653481531285,0.0029480490096387324,0.016243967741857615,0.0020786596490133397
9.914999999999944,5.945397147850803,0,0.0007943423670075162,0.00294970810316289,0.016269159898439176,0.0016590935241573776
9.915999999999944,5.9459061220416585,0,0.0008104606271161115,0.002951047810076856,0.016308249927953707,0.0013397069139661072
9.916999999999943,5.945508684959341,0,0.0008267151691491899,0.002951979228028844,0.016444719733956902,0.0009314179519881449
9.917999999999942,5.94609352497029,0,0.0008429869269791491,0.0029524915904374656,0.016461130511679533,0.0005123624086215972
9.918999999999942,5.9475950123605426,0,0.0008592349309098631,0.002952577763100603,0.01643603913405136,8.617266313752994e-05
9.919999999999941,5.948232548040608,0,0.0008757192058606158,0.002952297433045155,0.016672794247019986,-0.0002803300554483218
9.92099999999994,5.949352251989951,0,0.0008922470857817794,0.002951603075463254,0.016715886669627058,-0.0006943575819010235
9.92199999999994,5.950960015168015,0,0.0009087640078040657,0.0029504846339033037,0.0167037347517322,-0.0011184415599501014
9.92299999999994,5.951667148163936,0,0.0009255173751122268,0.0029490158400306823,0.016940564703034316,-0.0014687938726214156
9.923999999999939,5.952509808139705,0,0.0009423118295237967,0.0029471398858386404,0.01698105191561722,-0.0018759541920419266
9.924999999999939,5.947311139555688,0,0.0009592237881209781,0.0029447959962056,0.017099487346210702,-0.002343889633040549
9.925999999999938,5.9435402625119655,0,0.0009762212915993436,0.002942105482261429,0.017183666504062018,-0.0026905139441707124
9.926999999999937,5.946070973199325,0,0.000993192867505267,0.002939055760288323,0.017155300117381884,-0.0030497219731060593
9.927999999999937,5.943461187589605,0,0.0010102191517677593,0.0029355679375290974,0.017209992573205282,-0.003487822759225701
9.928999999999936,5.942486802040659,0,0.0010273245968620017,0.0029317373929623586,0.017287790022956422,-0.0038305445667387306
9.929999999999936,5.947180250398967,0,0.001044430145680304,0.002927533856194936,0.01728597050605297,-0.004203536767422543
9.930999999999935,5.946339725432964,0,0.001061619487380514,0.002922884542311867,0.017370251389444903,-0.004649313883069075
9.931999999999935,5.946437093805907,0,0.0010789170630829126,0.0029178813160787853,0.017477553833071327,-0.005003226233081699
9.932999999999934,5.9514893205642805,0,0.001096236615363606,0.0029124999549039157,0.017497847257977265,-0.005381361174869575
9.933999999999934,5.950623883545832,0,0.001113640511057587,0.0029066806518369937,0.01758264718983709,-0.005819303066922042
9.934999999999933,5.95019705138335,0,0.0011310557083347252,0.0029004084814961144,0.017593375595193392,-0.0062721703408792975
9.935999999999932,5.954555273683125,0,0.0011485758859890386,0.0028938152150603256,0.017696450101764818,-0.006593266435788846
9.936999999999932,5.952987458913645,0,0.0011661680059287724,0.00288681231845175,0.017768563496452106,-0.007002896608575455
9.937999999999931,5.951776813750304,0,0.0011837551204930436,0.0028793700768951092,0.017762769755796833,-0.0074422415566408745
9.93899999999993,5.94483033710001,0,0.0012015039681380543,0.0028715854116642377,0.01792456694437407,-0.0077846652308715195
9.93999999999993,5.944294944517846,0,0.001219264607398548,0.002863428318554774,0.017934691971490963,-0.008157093109463671
9.94099999999993,5.945175373458763,0,0.001236929679527564,0.0028548463784507394,0.01783670657638838,-0.008581940104034676
9.94199999999993,5.941221337142274,0,0.0012547126274035012,0.0028459407995808554,0.01795386500072847,-0.008905578869883909
9.942999999999929,5.948177323729694,0,0.001272414926177953,0.0028366918003701834,0.017869983822559426,-0.009248999210671998
9.943999999999928,5.953284151555732,0,0.0012900703108960731,0.0028270265359028528,0.01782151624491176,-0.009665264467330695
9.944999999999927,5.950600460084315,0,0.001307944191331712,0.002817035429165386,0.018041193755991846,-0.009991106737466948
9.945999999999927,5.951967682788504,0,0.0013259379139326695,0.0028066306010828476,0.018161147444902333,-0.010404828082538186
9.946999999999926,5.946833449779981,0,0.0013440134661977378,0.002795790877735472,0.018243664428592574,-0.010839723347375822
9.947999999999926,5.943070125145758,0,0.0013621455717661068,0.002784617486758352,0.01829820579242223,-0.011173390977119776
9.948999999999925,5.945193194310051,0,0.0013802046937348416,0.0027730841224264846,0.01822189011720736,-0.011533364331867395
9.949999999999925,5.9419846457296,0,0.0013982359797089813,0.002761158946527742,0.018192977547403337,-0.01192517589874249
9.950999999999924,5.9405706298637115,0,0.001416192652353323,0.0027487902179884173,0.018116694628261532,-0.012368728539324803
9.951999999999924,5.9452102929976345,0,0.0014342082084184233,0.0027361074056811686,0.018172829767466217,-0.01268281230724878
9.952999999999923,5.944351212301712,0,0.0014522448606010708,0.00272303959841685,0.01819360011246172,-0.013067807264318613
9.953999999999922,5.944654651067336,0,0.0014702487446727804,0.0027095293836994928,0.018159793698507183,-0.013510214717357173
9.954999999999922,5.945864692650179,0,0.001488294238823491,0.0026956845650079023,0.018199157538500942,-0.013844818691590485
9.955999999999921,5.94655337959954,0,0.0015064098269425034,0.002681512696712662,0.018268753659019414,-0.014171868295240284
9.95699999999992,5.947973958131355,0,0.0015244866063835335,0.0026669243153388924,0.01822874131877085,-0.014588381373769645
9.95799999999992,5.949869516027993,0,0.0015425989373500453,0.0026520168218245395,0.018261943180341685,-0.01490749351435285
9.95899999999992,5.950710597307126,0,0.0015607717917801188,0.0026367964495462096,0.018321855602171477,-0.015220372278329942
9.95999999999992,5.9517363032603345,0,0.0015788978509228455,0.002621164725204457,0.018273822558279723,-0.015631724341752702
9.960999999999919,5.946742912256221,0,0.0015971463241307422,0.0026052663959307853,0.018395801071533793,-0.015898329273671564
9.961999999999918,5.947338683624215,0,0.0016153829570847548,0.002589027960929956,0.018382007649288743,-0.01623843500082921
9.962999999999917,5.948740009860201,0,0.0016334901238871477,0.002572373268266225,0.018249826604354803,-0.01665469266373112
9.963999999999917,5.944830370812296,0,0.0016515541884816122,0.0025553304542418553,0.01820604957137324,-0.01704281402436971
9.964999999999916,5.946770362033793,0,0.0016697123473189612,0.0025380167554414014,0.018298035547226973,-0.017313698800453838
9.965999999999916,5.949363490570127,0,0.0016877660254628168,0.0025203061215927727,0.01819112060552617,-0.01771063384862874
9.966999999999915,5.946632745878508,0,0.0017057942234653576,0.00250222455655505,0.018165221820285293,-0.01808156503772286
9.967999999999915,5.9494536075406,0,0.001723937986534572,0.0024838872219690752,0.01827889001066713,-0.018337334585974592
9.968999999999914,5.952471469797933,0,0.001741992517301562,0.002465167326856774,0.018187349900047462,-0.01871989511230106
9.969999999999914,5.949955027263271,0,0.0017600242138547427,0.0024460954543861005,0.018164058040156417,-0.019071872470673677
9.970999999999913,5.948118970277905,0,0.0017781128465834766,0.0024267494887852173,0.018219198957078252,-0.019345965600883145
9.971999999999912,5.945453726318915,0,0.0017962408939302674,0.0024071505510270177,0.018257921790801903,-0.019598937758199663
9.972999999999912,5.944225124675288,0,0.0018142667523348547,0.002387174769721952,0.01815384885372981,-0.01997578130506555
9.973999999999911,5.944414124428535,0,0.0018322661856006771,0.0023669191840453682,0.01812411597501394,-0.020255585676583893
9.97499999999991,5.9439359449756335,0,0.0018502582643832581,0.0023464095629938527,0.018115357455003804,-0.02050962105151549
9.97599999999991,5.944654830919741,0,0.0018681452300383275,0.002325516305285339,0.018008434608191005,-0.020893257708513944
9.97699999999991,5.946406350510831,0,0.0018860255311857808,0.002304331142579955,0.017998919190856465,-0.021185162705383842
9.97799999999991,5.947171731641828,0,0.0019039231195611041,0.0022828874015826464,0.01801522418650331,-0.021443740997308548
9.978999999999909,5.948501325562006,0,0.0019217363670123691,0.0022610609774101863,0.01792939872917305,-0.02182642417246014
9.979999999999908,5.950294538418147,0,0.001939363988384436,0.0022387383070647006,0.017742002967648145,-0.022322670345485685
9.980999999999908,5.951017217174046,0,0.0019571962118120983,0.0022162889268486567,0.017945348127122968,-0.022449380216043886
9.981999999999907,5.951867244525476,0,0.001974950604439858,0.0021935190820966855,0.017865751140194026,-0.02276984475197124
9.982999999999906,5.952931103068281,0,0.0019925683718670074,0.0021703723460814645,0.01772672372602458,-0.023146736015220923
9.983999999999906,5.953141659269003,0,0.002010314933299327,0.002147101662324944,0.017853987797548987,-0.023270683756520735
9.984999999999905,5.953380924172857,0,0.00202796941686485,0.0021235238777307136,0.017760008487480366,-0.023577784594230183
9.985999999999905,5.9477544856319975,0,0.0020455649217839674,0.002099670612942433,0.017700491990509402,-0.023853264788280606
9.986999999999904,5.943529610772894,0,0.0020631722447821215,0.002075606000722182,0.017709916220113846,-0.024064612220250914
9.987999999999904,5.945640238557517,0,0.0020806699812496816,0.002051261904827513,0.01759689374033731,-0.024344095894669304
9.988999999999903,5.942850821816153,0,0.0020980561305594847,0.002026642726180775,0.017483972160203757,-0.024619178646737624
9.989999999999903,5.9416923742512315,0,0.0021154421451238027,0.0020018015652129182,0.017481455204663696,-0.024841160967856938
9.990999999999902,5.946205963527008,0,0.0021327400705222765,0.001976668556292644,0.017390389115659852,-0.02513300892027434
9.991999999999901,5.94539271642275,0,0.0021499529031030304,0.0019512506621460405,0.017304424319759502,-0.025417894146603347
9.9929999999999,5.945474690528397,0,0.002167187372555214,0.0019256085140775226,0.017324028919956984,-0.02564214806851793
9.9939999999999,5.950466413097842,0,0.002184350875433093,0.0018996861527880852,0.017250250050307447,-0.02592236128943744
9.9949999999999,5.94970832340634,0,0.0022014310625405845,0.0018734961534523189,0.01716601489703418,-0.026189999335766295
9.9959999999999,5.949314130190055,0,0.0022183921467559746,0.001846954322332592,0.017045404355723652,-0.026541831119726793
9.996999999999899,5.94754963047945,0,0.0022354866507885997,0.0018203416676658743,0.01717763050483144,-0.02661265466671783
9.997999999999898,5.946547918376337,0,0.0022524467250141346,0.0017934586899287814,0.017040940055814427,-0.026882977737092886
9.998999999999898,5.946579994704528,0,0.002269206741391675,0.001766239839215135,0.016837749581336246,-0.027218850713646305
9.999999999999897,5.941497452876104,0,0.0022859835665518503,0.001738918962186256,0.016852699442650394,-0.027320877028879156
10.000999999999896,5.942830149435029,0,0.002302681693639244,0.0017113846650841948,0.016771465679841675,-0.027534297102061116
10.001999999999896,5.945357710288789,0,0.0023191877011525287,0.001683520672493833,0.016576486906666747,-0.027863992590361833
10.002999999999895,5.942872937010659,0,0.002335725601763297,0.0016555416605731534,0.01660696883693788,-0.027979011920679527
10.003999999999895,5.945905896650354,0,0.0023522128500700424,0.0016273463350411157,0.01655421287181336,-0.028195325532037695
10.004999999999894,5.949344867259104,0,0.0023685273176708,0.0015988263005758212,0.0163788567912901,-0.028520034465294528
10.005999999999894,5.947349669992623,0,0.0023848795760209427,0.0015702000749695975,0.01641529074948021,-0.02862622560622372
10.006999999999893,5.950241987465947,0,0.0024011800411864338,0.0015413780000010898,0.01636132021506452,-0.028822074968507708
10.007999999999893,5.946901940026174,0,0.002417380671000839,0.0015123642920496147,0.016260766273493148,-0.029013707951475044
10.008999999999892,5.944720761493146,0,0.002433485412985212,0.001483128866104486,0.016162660550870598,-0.029235425945128627
10.009999999999891,5.948074036262417,0,0.0024495348159606837,0.0014537365245465535,0.01610356219396403,-0.02939234155793259
10.01099999999989,5.945804490842723,0,0.0024654434443127033,0.0014241695625329409,0.01596119309505172,-0.029566962013612617
10.01199999999989,5.9447996205121925,0,0.0024811767380758247,0.001394320077395045,0.015783803191485084,-0.029849485137895978
10.01299999999989,5.949372724885559,0,0.00249693316206803,0.0013643617642978597,0.015803367777094606,-0.02995831309718518
10.01399999999989,5.948248089123622,0,0.002512574467049598,0.0013342462553144873,0.01568694890995276,-0.03011550898337242
10.014999999999889,5.94796550066735,0,0.002528058583093838,0.0013038687076125496,0.015527927305501222,-0.030377547701937672
10.015999999999888,5.9483715682593985,0,0.002543500942083345,0.0012733499260055348,0.015483009783682273,-0.03051878160701478
10.016999999999888,5.948393936538837,0,0.0025589090198468033,0.0012427477214395964,0.015447269942659034,-0.030602204565938422
10.017999999999887,5.949103994993462,0,0.002574148950518841,0.0012119149788137936,0.015277150993536506,-0.030832742625802816
10.018999999999886,5.944115990085162,0,0.002589415849194693,0.001181066451820408,0.01530299976990023,-0.03084852699338555
10.019999999999886,5.945004552407982,0,0.0026045962082353264,0.001150095528833843,0.015213927186907086,-0.030970922986564953
10.020999999999885,5.946893770071506,0,0.002619537982841799,0.0011188762197026226,0.014972013162066908,-0.031219309131220487
10.021999999999885,5.943515806896455,0,0.0026344671318343617,0.001087630206729526,0.014957533256927483,-0.03124601297309652
10.022999999999884,5.945843986436695,0,0.002649299440488509,0.0010562565707436542,0.014858103331460523,-0.031373635985871944
10.023999999999884,5.948838733123036,0,0.0026639063258117822,0.0010246335374161546,0.014629672186148659,-0.03162303332749955
10.024999999999883,5.946391713644937,0,0.002678371800741589,0.0009928153013382818,0.014487473185114392,-0.031818236077872826
10.025999999999883,5.949322748293394,0,0.002692903809998467,0.000960968139173423,0.014551519080963972,-0.03184716216485879
10.026999999999882,5.952390590778412,0,0.002707232077930377,0.0009289268102461203,0.014344764647551125,-0.03204132892730273
10.027999999999881,5.949865069367706,0,0.002721420003800124,0.0008967355536915868,0.014203452156872706,-0.03219125655453347
10.028999999999881,5.9524884534572875,0,0.0027356704696336236,0.000864562253115369,0.014263269685458834,-0.03217330057621781
10.02999999999988,5.95499567614067,0,0.0027497121752585838,0.0008322360507908408,0.014051325001827807,-0.032326202324528173
10.03099999999988,5.951976924814214,0,0.002763608990895375,0.0007997846339238779,0.013905345350043887,-0.032451416866962894
10.03199999999988,5.949507836114275,0,0.0027774749489798633,0.0007673092756662716,0.013872020280779709,-0.03247535825760632
10.032999999999879,5.94640021937209,0,0.0027913035844015226,0.0007348529128230612,0.013833586468670023,-0.03245636284321038
10.033999999999878,5.944708704171156,0,0.0028049191218896944,0.0007022507673758044,0.013618247433249277,-0.03260214544725684
10.034999999999878,5.944444675736866,0,0.0028184271553687926,0.0006696033039626944,0.013506965732898168,-0.032647463413109985
10.035999999999877,5.943760841431224,0,0.002831859529091421,0.0006369503093524344,0.01342958134183272,-0.03265299461026002
10.036999999999876,5.944275493709114,0,0.0028450752177443406,0.00060413817627796,0.013210684303991213,-0.0328121330744743
10.037999999999876,5.945824953955518,0,0.0028581981118533896,0.0005712709577417845,0.013114483831282376,-0.0328672185361756
10.038999999999875,5.946596349637018,0,0.0028712710888292386,0.0005383901037931374,0.01306321873993696,-0.03288085394864704
10.039999999999875,5.947891528683999,0,0.002884146225874065,0.0005053605970300882,0.012863404632871727,-0.033029506763049235
10.040999999999874,5.949600154861555,0,0.0028967875942443513,0.00047213117571939973,0.012627048620959374,-0.03322942131068845
10.041999999999874,5.950420473895112,0,0.0029095326036157987,0.0004389990479338818,0.012729127673140661,-0.03313212778551796
10.042999999999873,5.951283290444464,0,0.002922086388441384,0.00040578498365686025,0.01253565911955356,-0.033214064277021525
10.043999999999873,5.946217560626133,0,0.0029344952863443858,0.0003725098338474777,0.012390245520192515,-0.033275149809382544
10.044999999999872,5.942437823901763,0,0.0029468469657500493,0.00033927396753492345,0.012330413700604599,-0.03323586631255425
10.045999999999871,5.944883007287958,0,0.0029590337205869636,0.0003060248870026513,0.012161655516600875,-0.03324908053227216
10.046999999999871,5.942352072324628,0,0.0029710318126907123,0.0002727185557175605,0.011971657458858349,-0.033306331285090814
10.04799999999987,5.945731022505555,0,0.0029830502373076823,0.00023951784809794665,0.011988975615380345,-0.03320070761961383
10.04899999999987,5.94941008691744,0,0.0029948208075470635,0.00020623189914194213,0.011737804208404166,-0.03328594895600452
10.04999999999987,5.9474339235065585,0,0.0030064364308429936,0.00017286193733687425,0.011582057952163837,-0.03336996180506788
10.050999999999869,5.946244440839224,0,0.0030180051018527786,0.00013952685891972577,0.011532775549879172,-0.033335078417148487
10.051999999999868,5.950411228380582,0,0.003029437847673261,0.00010619378997188953,0.011393527807082447,-0.03333306894783624
10.052999999999868,5.949094697880824,0,0.0030407116895978708,7.280867845191861e-05,0.011233703937329852,-0.033385111519970916
10.053999999999867,5.948438479526773,0,0.0030519237100497675,3.94884144090963e-05,0.011169422707767019,-0.03332026404282232
10.054999999999866,5.946529070184498,0,0.0030631040142329105,6.260558685086506e-06,0.011136889427228331,-0.03322785572400979
